date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,FITT.JK,450.6,481.08,594.575,False,False,38.0,False,-30.03405794054577,47.13836118944914,-6.895622403040932,-7.855811538782989,0.9601891357420572,0.9708737864077666,21.63742690058479,1610.0,-74.16149068322981,53.93679478842945,False,0.1605876710978047,False,True,12.965575670295545,46.71675030693899,140.03733689107924,True,24.6096084615144,23.710880002834287,17.962342308856304,27.204491881329663,20.245645442655512,False,469.9405549978039,-11.478165573102316,416.0,716600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-7.463,,7.5500464,-8.63,35.2,,542577164288.0,-25.2,,ok,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,416.0,438.46,403.52,6,True,False,TP,1.0,438.46,5.4,1.8,5.769,16.346
2026-05-11,GGRP.JK,294.6,298.92,261.98,False,False,3.1000000000000227,False,14.512558210550417,54.65279095175739,0.7264748768303662,-0.4450777187816963,1.1715525956120625,0.0,3.4482758620689724,372.0,-19.35483870967742,10.198050108213875,False,0.6237558906392099,False,True,3.3993500360712923,5.637621043325012,22.663665581732765,True,68.51046064504779,77.62803521046263,29.86066572614667,26.27326761685675,8.208560704527999,False,298.7123248177426,0.4310753441603189,300.0,490400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-52.72,,5555.555,-5.48,4.619,,3633412833280.0,-34.3,,ok,5.0,9.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,300.0,316.2,291.0,6,True,False,TP,1.0,316.2,5.4,1.8,13.333,1.333
2026-05-11,SINI.JK,14895.0,13015.0,9194.3,True,True,301.25,False,41.12004176500659,44.34761040603741,-114.3370002538686,236.5184876007475,-350.8554878546161,-1.7045454545454586,-5.636363636363639,19200.0,-32.421875,824.6798575417058,False,0.3253841959427128,False,False,6.355914123635498,47.07976931760533,96.51633262006628,False,3.2720981702182774,4.7332470930167485,16.526381829991937,31.58124783679416,45.7120463762747,False,15652.535526301148,-17.106081770599097,12975.0,438600,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-89.53,,-8.173877,,,,6240974929920.0,109.2,,partial,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,12975.0,13675.65,12585.75,6,False,True,STOP,1.0,12585.75,-3.0,-1.0,0.0,29.672
2026-05-11,AGAR.JK,248.9,237.72,245.6,False,True,7.700000000000017,False,-3.09446254071661,47.308744525018575,2.174619085210736,4.049229166858875,-1.8746100816481384,-2.4590163934426257,9.174311926605494,420.0,-43.333333333333336,22.396376540973367,False,0.6015852312631684,False,False,9.410242244106456,29.866888072031895,94.82867307857153,False,0.0,3.5724890853997793,32.891343045175475,37.2754936882149,14.712115918667724,False,283.59916390756166,-16.078737073577756,238.0,299800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.99,119.59799,2.6108801,4.46,35.244,,237999996928.0,7.3,,ok,8.0,6.0,3.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,238.0,250.85,230.86,6,True,False,TP,1.0,250.85,5.4,1.8,15.966,7.563
2026-05-11,TRJA.JK,136.05,136.4,151.215,False,False,0.6000000000000227,False,-12.045762655821184,47.69016646623365,-1.2951440465675148,-1.30196301581063,0.0068189692431153,1.526717557251911,-1.4814814814814836,208.0,-36.05769230769231,9.887947198844008,False,0.4303647992383143,False,True,7.434546766048126,14.537129947339183,42.923555789970315,False,52.37603933968957,40.80197081990237,43.12428450636316,39.69450918135613,10.322353576548208,False,141.64897128119208,-6.105918880288029,133.0,696100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,32.128,4.1396914,0.5178361,-0.1,78.299,,200856600576.0,-17.8,-74.4,ok,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,133.0,140.18,129.01,6,False,True,STOP,4.0,129.01,-3.0,-1.0,3.008,7.519
2026-05-11,MTMH.JK,982.5,1002.2,1088.9,False,False,7.0,False,-8.164202406097905,51.729808005703035,-1.0480408938656185,-6.789331414019806,5.7412905201541875,1.0101010101010166,-1.4778325123152691,1635.0,-38.83792048929664,68.28020714324353,False,3.094120277218869,True,True,6.828020714324352,8.43003734996574,41.04709702946918,False,80.89398248694893,71.26807551151529,21.969722400199753,25.712691959567685,11.530476562914885,True,1002.5273865414712,-0.2521014962184787,1000.0,69200,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,19.6,51.02041,1.3759359,2.7,54.301,,2068526923776.0,22.9,-21.6,ok,2.0,9.0,0.0,10.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,1000.0,1054.0,970.0,6,True,False,TP,1.0,1054.0,5.4,1.8,8.0,5.0
2026-05-11,SWID.JK,111.3,105.86,105.94,False,True,1.2000000000000028,False,1.00056635831603,47.52537688586621,0.5660837448048994,0.9935621669353344,-0.4274784221304349,-2.727272727272722,-11.570247933884293,180.0,-40.55555555555556,7.762846051618673,False,0.2031825423848963,False,True,7.254996309923993,14.602874863546887,45.46747388647836,True,49.62001892228511,57.53633891679494,23.925690524215582,19.859197554418888,19.103715363242703,False,114.26696238380396,-6.359635569374319,107.0,874200,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,2.093442,15.95,59.226,87.0,576197099520.0,17.5,43.4,ok,9.0,5.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,107.0,112.78,103.79,6,True,False,TP,1.0,112.78,5.4,1.8,29.907,9.346
2026-05-11,HATM.JK,312.4,313.8,310.23,False,False,2.7999999999999545,False,3.1492763433581477,55.60346817134892,-0.5366581306360558,-1.8041464028079113,1.2674882721718554,5.263157894736836,3.8961038961038863,440.0,-27.27272727272727,11.297747447249884,False,1.058642695117274,False,True,3.530546077265589,9.429937331378984,30.580513291754094,False,75.61234784632727,66.40371708579215,20.386970428562712,19.793670795682917,22.37916675140608,False,310.7806080726829,2.966527411247267,320.0,17748600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.02,53.156147,1.7256069,4.19,9.069,,2777599705088.0,-7.0,-89.6,ok,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,320.0,337.28,310.4,6,False,True,STOP,1.0,310.4,-3.0,-1.0,0.0,12.5
2026-05-11,NAYZ.JK,70.5,69.28,85.23,False,True,1.3499999999999943,False,-23.735773788572104,44.156238706199666,-0.7243439351261856,0.2924814932994448,-1.0168254284256304,-8.450704225352112,6.557377049180335,199.0,-67.33668341708542,6.396139936659088,False,0.3064004900311301,False,False,9.840215287167828,36.174384406918406,91.63474344120974,True,2.187197390107205,4.668464898271604,19.438073137070624,20.8715066127604,18.949114386918055,False,74.82199565620343,-13.127150071396276,65.0,17537500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.5157719,-6.31,0.273,,165750734848.0,-37.1,,ok,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,65.0,68.51,63.05,6,False,True,STOP,1.0,63.05,-3.0,-1.0,0.0,18.462
2026-05-11,HAJJ.JK,138.1,132.16,128.33,True,True,2.3499999999999943,False,2.080573521390156,43.825442099377966,1.0404065990963431,1.6260299862667744,-0.5856233871704313,-6.428571428571428,0.0,288.0,-54.513888888888886,7.426044049352898,False,0.9350320725091282,False,False,5.668735915536563,10.399028571203791,42.84272327563544,True,33.10413257911356,47.02769385556158,16.106011375020184,13.386492028279124,22.15599126417959,True,138.18810964053105,-5.2016846161579995,131.0,8033300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.449548,0.65,62.371,,323373006848.0,-11.5,-23.6,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,131.0,138.07,127.07,6,False,True,STOP,4.0,127.07,-3.0,-1.0,3.817,4.58
2026-05-11,SMIL.JK,280.9,260.88,395.045,False,True,9.599999999999966,False,-32.159627384222055,47.71053484719668,3.7943476807847674,5.691283439132938,-1.896935758348171,-4.285714285714281,9.836065573770504,790.0,-66.07594936708861,15.787300178242102,False,0.2112590130002166,False,False,5.890783648597799,20.6056453403486,107.3198056025153,True,4.298366679165762,10.824359184528948,20.553501409965204,18.620045910347528,24.6691184135407,False,286.36981413438525,-6.414717343694896,268.0,3125200,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,7.99,33.541927,3.0573366,9.19,51.244,1.38,2334191255552.0,28.3,13.7,ok,9.0,6.0,0.0,0.0,0.0,10.0,5.0,3.75,4.15,WATCH,2026-05-12,fallback_3pct,268.0,282.47,259.96,6,True,False,TP,1.0,282.47,5.4,1.8,12.687,1.493
2026-05-11,RELF.JK,41.35,39.98,42.166271142959594,False,True,0.7000000000000028,False,-7.509013856655095,44.309459183184075,0.1175822568326481,0.404589268301237,-0.2870070114685888,-4.878048780487809,0.0,83.55999871748912,-53.326949977756165,2.925580196413791,False,0.4268122092415966,False,True,7.501487683112284,15.379069499965489,61.14962819570152,True,14.106368142223936,23.33205003701852,20.599227430175382,18.198114250224886,15.993173870455998,False,41.81782718078972,-6.738339533059658,39.0,4065700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.9128359,3.55,11.788,1.04,223385452544.0,-30.8,-40.2,ok,9.0,5.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,39.0,41.11,37.83,6,False,True,STOP,4.0,37.83,-3.0,-1.0,0.0,7.692
2026-05-11,MUTU.JK,107.55,103.78,107.16,False,True,1.2000000000000028,False,-2.9488615154908517,46.29909555779003,0.0023374530131974,0.7593415790676552,-0.7570041260544578,-0.952380952380949,2.970297029702973,167.0,-37.72455089820359,6.445206106758156,False,0.2580315213574398,False,False,6.197313564190535,16.77664462857653,40.06102808512978,True,10.71964453417732,7.896509802859974,26.781474592281263,22.06831260834864,15.158908513677863,False,113.98918517473837,-8.763274480316324,104.0,1811300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.3758798,10.14,25.599,2.21,326866862080.0,-4.7,-15.3,ok,10.0,7.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,104.0,109.62,100.88,6,True,False,TP,1.0,109.62,5.4,1.8,10.577,1.923
2026-05-11,RSCH.JK,304.5,333.12,381.33,False,False,-7.899999999999977,False,-23.950384181679908,42.94964082244195,-14.073276336317235,-14.609645911897958,0.5363695755807232,-3.3333333333333326,-12.12121212121212,500.0,-42.0,20.77368802303467,False,2.2014681216739485,False,True,7.163340697598161,32.18658880963815,66.40041137283221,False,55.32599393600755,47.06064117400284,17.535974782087237,24.654444256387738,15.95046482917005,False,304.3034899812947,-4.700402871545752,290.0,42526200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,5.8879666,-11.83,49.088,,768499974144.0,453.4,,ok,0.0,9.0,0.0,10.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,290.0,305.66,281.3,6,False,True,STOP,1.0,281.3,-3.0,-1.0,0.0,14.483
2026-05-11,UNTD.JK,88.85,84.5,87.41,False,True,0.5,False,-6.189223201006746,43.0797380067969,-0.3723573817548384,0.6071393156644554,-0.979496697419294,-4.651162790697672,-4.651162790697672,128.0,-35.9375,4.708577739044634,False,0.9649039050204838,False,False,5.742167974444675,17.100078366069553,56.78950089169948,True,22.043341722747396,20.309266552871623,18.11692674614788,20.523767866982684,19.890496588646123,False,89.92814350797693,-8.81608715437751,82.0,17179400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-4.99,,0.9734902,-5.59,105.338,5.81,546666643456.0,-51.6,,ok,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,82.0,86.43,79.54,6,False,True,STOP,1.0,79.54,-3.0,-1.0,0.0,8.537
2026-05-11,ATLA.JK,53.3,52.32,59.84,False,True,0.3499999999999943,False,-14.772727272727275,44.06220367322451,-0.2155236931256752,0.2077609675863396,-0.4232846607120148,-1.9230769230769271,2.0000000000000018,99.0,-48.48484848484848,3.4729747636966635,False,0.1922332039249949,False,False,6.809754438620909,22.27515509143308,75.97844888699187,False,4.025093228727271,2.4978158591208564,30.813324618977948,23.094729722203844,13.574895368271733,False,59.67567907852305,-14.53804835150235,51.0,63721300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.6,85.0,1.8636265,1.95,0.594,1.76,316174499840.0,-31.6,-41.1,ok,8.0,7.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,51.0,53.75,49.47,6,False,False,OPEN,,50.0,-1.961,-0.654,0.0,1.961
2026-05-11,INDO.JK,161.45,181.54,248.685,False,False,-1.25,False,-33.24888915696564,47.96748304442412,-6.094098854751309,-8.92767394117746,2.8335750864261513,6.41025641025641,0.60606060606061,585.0,-71.62393162393163,7.58351560569843,False,1.6150966328059768,False,True,4.568382894999055,10.583361436417254,28.02488697972734,False,99.7040206192964,74.7060888646217,20.07786884931944,23.860055012611397,20.930056008733956,False,161.15840475980454,3.004246193309944,166.0,65274300,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,6.51,25.499231,0.6769542,2.97,0.09,,743803125760.0,4.0,66.1,ok,0.0,10.0,0.0,8.0,0.0,5.0,5.0,3.7,3.7,WATCH,2026-05-12,fallback_3pct,166.0,174.96,161.02,6,False,True,STOP,1.0,161.02,-3.0,-1.0,0.0,12.048
2026-05-11,SNLK.JK,246.2,261.24,386.475,False,False,-0.8000000000000114,False,-34.27776699657158,53.1944648890432,-6.1835866714693,-8.339305721927017,2.1557190504577175,11.403508771929816,1.6000000000000014,670.0,-62.089552238805965,18.34716776393987,False,1.667413151442874,False,True,7.223294395251917,22.36893423821349,65.82581883863187,False,67.48769442122953,50.18456212278597,20.135876535030853,12.23930410085107,20.09338869432565,False,244.64147157631805,3.825405546893344,254.0,23174500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-18.551,,0.70403796,-2.28,17.589,,114300002304.0,1.5,,ok,0.0,10.0,0.0,8.0,0.0,5.0,5.0,3.7,3.7,WATCH,2026-05-12,fallback_3pct,254.0,267.72,246.38,6,False,True,STOP,1.0,246.38,-3.0,-1.0,0.0,9.449
2026-05-11,HOKI.JK,67.6,68.34,77.135,False,False,0.1999999999999886,False,-13.139301225124786,46.79128374120763,-0.4306153652776885,-0.4798535402243392,0.0492381749466507,1.5151515151515138,1.5151515151515138,107.0,-37.38317757009346,2.4756816942104782,False,0.8020019420963292,False,True,3.6950473047917582,8.241649868289072,26.7256765150816,False,27.992241931493417,27.992241931493417,13.164027096287692,16.973855098203792,14.987106056213722,False,68.49574803534708,-2.1837093224753157,67.0,22192300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-3.54,,1.0968323,-5.58,57.33,1.49,648409382912.0,65.3,,ok,2.0,10.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-12,fallback_3pct,67.0,70.62,64.99,6,False,True,STOP,1.0,64.99,-3.0,-1.0,0.0,10.448
2026-05-11,PSSI.JK,340.9,349.64,350.95,False,False,0.2999999999999545,False,-3.689984328251884,43.540835297811,-2.201880894157341,-2.846868006714347,0.6449871125570059,0.0,0.0,402.0,-15.92039800995025,9.465278470500786,False,2.8081587867625446,True,True,2.800378245710292,3.595553756773785,16.705152818130912,False,70.0074407444581,67.82638907381745,11.912570954491356,21.213208592606687,14.599698891143577,True,341.5516716630419,-1.0398636451546277,338.0,716600,3,1.0,3,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,0.0,inf,11266.667,0.18,6.535,2.37,1730961997824.0,-33.1,,ok,2.0,9.0,0.0,10.0,7.0,10.0,5.0,3.55,3.95,WATCH,2026-05-12,fallback_3pct,338.0,356.25,327.86,6,False,True,STOP,4.0,327.86,-3.0,-1.0,0.0,9.754
2026-05-11,ASLC.JK,78.05,77.8,84.415,False,True,-0.1500000000000056,False,-9.968607474974831,46.71620216588797,-0.73774376461337,-0.4879679668690797,-0.2497757977442902,1.333333333333342,0.0,136.0,-44.11764705882353,3.141799400332194,False,0.3827861281935821,False,True,4.133946579384466,13.312466580766536,42.26143863588753,False,34.7243953164956,30.996050544467053,9.727142471837013,17.847196210085038,14.865083341794453,False,79.3471152992838,-4.218320082159321,76.0,8734500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.9,26.206896,1.2600724,4.98,2.854,1.32,968722939904.0,27.5,-42.5,ok,5.0,7.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-12,fallback_3pct,76.0,80.1,73.72,6,False,True,STOP,1.0,73.72,-3.0,-1.0,1.316,6.579
2026-05-11,ERAL.JK,309.9,323.0,328.05,False,False,1.099999999999966,False,-6.721536351165984,45.114240888042794,-5.117765724981609,-5.571217371114039,0.4534516461324296,2.0000000000000018,0.0,408.0,-25.0,11.335616488561548,False,1.1424435729996305,False,True,3.7044498328632502,9.288837612295698,20.826222763220375,False,33.52231226958129,20.32332978662359,14.652214083176816,17.778363143412353,20.073553504332622,False,311.2113965891933,-1.6745519753804192,306.0,8697600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,32.93,9.2924385,0.9099857,9.79,31.947,2.61,1587374981120.0,24.2,4.4,ok,2.0,10.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-12,fallback_3pct,306.0,322.52,296.82,6,False,True,STOP,4.0,296.82,-3.0,-1.0,7.19,5.229
2026-05-11,DGNS.JK,278.2,292.28,208.215,False,False,-4.5,False,31.59474581562327,46.03258621668892,-4.941413659323075,-5.7644566126894,0.8230429533663246,2.238805970149249,-6.164383561643838,382.0,-28.272251308900525,20.96052016862122,False,6.343621744503609,True,True,7.649824879058839,13.143229195711283,41.91444724214743,False,80.74507816524617,73.41569612127036,14.241219379656544,24.21435326552906,13.50380301510558,False,278.4795264177715,-1.608565798496581,274.0,20789000,10,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,51.842,5.2852902,1.6790038,1.47,37.819,,342500016128.0,21.7,1906.2,ok,0.0,9.0,0.0,10.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-12,fallback_3pct,274.0,288.8,265.78,6,False,True,STOP,1.0,265.78,-3.0,-1.0,0.0,15.328
2026-05-11,ARGO.JK,1025.75,1007.0,1149.275,False,True,26.5,False,-17.339192099366997,43.06572224661817,10.523098117295262,20.06785220135461,-9.544754084059347,-15.555555555555555,2.1505376344086,2100.0,-54.761904761904766,106.02718262246808,False,0.2192831505973745,False,False,11.160756065522955,30.502108169662502,108.3992194610728,True,8.216959578549222,25.47998055495211,28.466104406076713,21.67254865026557,19.49828911279685,False,1058.9490633757805,-10.288413970400637,950.0,22300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,22.42,42.372883,15.618065,45.21,394.5,,3015622000640.0,16.3,,ok,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,950.0,1001.3,921.5,6,False,True,STOP,4.0,921.5,-3.0,-1.0,3.158,8.947
2026-05-11,BATA.JK,64.95,62.94,61.155,True,True,1.25,False,3.0169242089771875,46.66499208676347,0.326082138723379,0.4913336403397197,-0.1652515016163407,-3.076923076923077,-1.5625,108.0,-41.66666666666667,2.24146896566014,False,0.5982678214523651,False,False,3.557887247079587,7.148998778315926,35.59366975422702,True,18.61353417852034,18.401239799633547,15.48214121782881,17.059762933486944,44.386829731251645,False,65.25507439484788,-3.4557839612637498,63.0,89800,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-54.2,,-1.0967776,,,,81900003328.0,-24.7,,partial,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,63.0,66.4,61.11,6,False,True,STOP,1.0,61.11,-3.0,-1.0,1.587,3.175
2026-05-11,BPII.JK,475.0,471.62,524.1106735229492,False,True,-0.3999999999999772,False,-12.23227779201906,45.70776074301263,-2.899544333089864,-1.3828496228091418,-1.516694710280722,-1.7094017094017144,-1.7094017094017144,700.0,-34.285714285714285,40.44344925366359,False,0.2664940021810251,False,True,8.79205418557904,10.347962717851404,49.69692637908131,False,22.32695039134663,20.107290886212233,45.78952458939084,33.821387881932374,13.625670078064564,True,496.846294529262,-7.41603488543114,460.0,39100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,11.37,40.457344,3.148162,8.07,88.906,2.46,4546710470656.0,1.9,54.7,ok,7.0,6.0,0.0,5.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,460.0,484.84,446.2,6,False,True,STOP,1.0,446.2,-3.0,-1.0,3.478,3.478
2026-05-11,BRPT.JK,2142.25,1822.4,2692.2,False,True,122.25,False,-26.268479310600988,49.31281647798707,61.16084069261501,77.38228059852932,-16.22143990591431,7.5880758807588045,3.65535248041775,4530.0,-56.18101545253863,206.08416725371552,False,1.097278131791036,False,False,10.382073917063757,31.388158227467244,119.73072011641788,False,36.378997148162014,51.961277915716195,19.813182654115614,24.450471564890822,23.769967290059807,False,2179.818379312029,-8.937367496346889,1985.0,340019500,7,0.0,1,1,5.0,ok,google_rss,,,,,5.0,,,,5.0,90.61,21.907074,82708.336,31.57,134.821,,186017818607616.0,191.2,,ok,7.0,7.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,1985.0,2092.19,1925.45,6,True,False,TP,1.0,2092.19,5.4,1.8,17.38,16.625
2026-05-11,CMNP.JK,1549.75,1471.8,1400.25,True,True,25.5,False,7.480806998750224,48.18551133469362,15.312223261469851,30.167057458143947,-14.854834196674094,-3.525641025641024,6.737588652482263,2130.0,-29.342723004694836,90.11540241806117,False,0.2566907429419918,False,False,5.987734379937619,25.526668494575517,72.47894246506225,False,0.9938256542022568,2.138457474434366,28.511204495854404,30.467789018191716,19.49371737645335,False,1736.3660686430535,-13.32472874362623,1505.0,325000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,173.98,8.65042,0.6658414,6.2,40.529,,10078012833792.0,-5.8,10.5,ok,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,1505.0,1586.27,1459.85,6,False,True,STOP,4.0,1459.85,-3.0,-1.0,1.661,6.645
2026-05-11,IATA.JK,83.2,79.16,84.185,False,True,0.75,False,-10.910494743719193,40.05587367283951,-0.639987523910591,0.2728791445711973,-0.9128666684817884,-8.536585365853655,-6.25,198.0,-62.121212121212125,5.11277046206122,False,0.5810579696160026,False,False,6.817027282748294,19.564413412855043,64.96483456530312,True,6.414009361670485,9.666659971675273,24.072473566681417,23.4751564642191,23.272218308495273,False,85.93367756762035,-12.723390732366536,75.0,105859500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.65,20.547945,18750.0,6.8,40.649,,2345687318528.0,1.9,,ok,9.0,5.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,75.0,79.05,72.75,6,False,True,STOP,1.0,72.75,-3.0,-1.0,1.333,8.0
2026-05-11,IMAS.JK,1082.75,1057.9,1114.65,False,True,13.0,False,-6.697169515094433,46.07121129985256,0.7607421069603788,6.493204517081704,-5.732462410121325,-3.703703703703709,2.4630541871921263,1465.0,-29.01023890784983,57.301227543015145,False,0.3591423270781001,False,False,5.50973341759761,18.308912845419943,78.96419308959834,True,9.41221493948457,9.91118921183778,28.61986519436504,22.60628301936834,17.779504912337536,False,1158.4589168541047,-10.2255604519658,1040.0,437500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,32.24,32.258064,0.3025967,1.21,327.478,38.0,4154062536704.0,12.8,-69.6,ok,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-12,fallback_3pct,1040.0,1096.16,1008.8,6,False,True,STOP,4.0,1008.8,-3.0,-1.0,0.0,11.058
