date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,TAYS.JK,64.0,65.46,70.76,False,False,1.2999999999999972,False,-9.553420011305828,49.49278952411742,0.0776026494730217,-0.1713681604103951,0.2489708098834169,-3.0303030303030276,10.344827586206897,107.0,-40.18691588785047,5.327372715383079,False,0.3785379061429638,False,True,8.324019867786062,14.388580541545624,46.99261867666776,False,58.23181739701147,56.94179978699431,25.19116194378629,30.213276008230384,15.023245801746382,False,66.12947088264781,-3.2201541222471444,64.0,11822000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,64.0,67.46,62.08,8,False,True,STOP,1.0,62.08,-3.0,-1.0,4.688,15.625
2026-05-07,NASI.JK,155.25,159.12,122.165,False,False,1.5500000000000114,False,25.24045348504071,48.22040978522243,-0.6850240940446497,-0.1384002692206143,-0.5466238248240354,-0.649350649350644,6.25,238.0,-35.714285714285715,11.8097189658136,False,4.257998078790473,True,True,7.718770565891242,14.70800959675422,46.301064171373255,False,7.481804141878051,2.493934713959343,27.415487522161957,31.862624159204938,10.91996116384396,False,161.0811724076723,-5.016832375182915,153.0,32624100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,7.0,0.0,10.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,153.0,161.26,148.41,8,False,True,STOP,1.0,148.41,-3.0,-1.0,0.0,24.183
2026-05-07,JARR.JK,2334.0,2212.6,2619.415,False,True,39.25,False,-13.33942884193608,50.56989038612722,-0.0710449524522118,22.684945420761892,-22.755990373214104,-1.30434782608696,9.134615384615374,9600.0,-76.35416666666667,147.89619406294656,False,0.8286482022065432,False,False,6.515250839777381,23.27483958370336,63.15963132865059,True,16.392880549323692,8.860644603230245,16.127733003824087,24.34030795489141,22.593580956841443,False,2364.8060761467477,-4.0090423101934105,2270.0,1821000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,2270.0,2392.58,2201.9,8,False,True,STOP,1.0,2201.9,-3.0,-1.0,0.0,26.652
2026-05-07,ELPI.JK,1806.207293701172,1778.8198413085938,907.4377131652832,True,True,-48.299609375000045,False,87.34068193729098,47.57916635915916,-22.980009883870252,0.3327542116698159,-23.312764095540068,8.695109219603081,-10.052910052910056,2603.849409367488,-34.7120461773189,159.07745454260868,False,0.6712122823535118,False,False,9.357497326035803,36.74089575025048,117.835396112141,False,44.24489553035158,45.17100397097771,16.516391276798107,26.20152950817893,27.704435393022894,False,1857.4448364114537,-8.476420581923378,1700.0,1275800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,1700.0,1791.8,1649.0,8,False,True,STOP,1.0,1649.0,-3.0,-1.0,19.412,24.412
2026-05-07,ISAP.JK,31.8,32.0,31.135,False,False,0.5500000000000007,False,5.990043359563187,55.418738518934155,-0.0038476122162975,0.0225305904293541,-0.0263782026456517,3.125,13.793103448275868,69.0,-52.17391304347826,2.362681718626104,False,1.60916576609657,False,True,7.159641571594255,20.125786163526342,68.5925831271437,True,19.93681941150411,7.077364209931804,14.173414720780444,20.11060349347187,18.71106440942924,False,32.533580595578016,1.4336553059437305,33.0,72396400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,8.0,0.0,8.0,2.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,33.0,34.78,32.01,8,False,True,STOP,1.0,32.01,-3.0,-1.0,0.0,18.182
2026-05-07,CBPE.JK,311.9,310.56,267.985,True,True,-9.700000000000044,False,20.90228930723734,55.46012830880351,-2.1306688132585236,-1.830128035350774,-0.3005407779077496,4.516129032258065,1.2499999999999956,400.0,-19.0,19.880717800401165,False,0.1877852261065135,False,False,6.136024012469496,10.242852472840756,45.04182487943102,True,34.758165508967515,20.06619052553118,18.530007212123223,18.259280377102492,13.852198043489429,False,315.28974969248344,2.762617660742878,324.0,43000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,324.0,341.5,314.28,8,False,True,STOP,1.0,314.28,-3.0,-1.0,0.0,10.494
2026-05-07,WIDI.JK,33.2,32.52,36.48,False,True,0.4500000000000028,False,-12.280701754385955,45.89797433807693,0.1094869790955783,0.3099580260184862,-0.2004710469229078,-5.882352941176472,3.2258064516129004,69.0,-53.62318840579711,2.0921164080327768,False,1.048319100915639,False,True,6.537863775102427,17.707154767081864,52.09661318716322,True,0.0,4.693090149487997,16.367504558405148,15.3815706942847,16.71797929910717,False,33.60608163803898,-4.77913984539347,32.0,8156300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,32.0,33.73,31.04,8,False,True,STOP,1.0,31.04,-3.0,-1.0,0.0,12.5
2026-05-07,KOCI.JK,128.55,132.7,106.225,False,False,1.8500000000000083,False,20.498940927277012,49.35218691115632,0.2528692072686453,-0.5791458000548506,0.832015007323496,-10.48951048951049,1.5873015873015817,280.0,-54.285714285714285,15.342811877461004,False,0.2745008218405029,False,False,11.98657177926641,28.15079211405868,130.600509552093,True,50.14292891404221,51.28439711757958,24.887637867032037,35.28320468815818,17.25310431348018,False,144.53927823919125,-11.442756903643296,128.0,22297500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,3.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,128.0,134.91,124.16,8,False,True,STOP,1.0,124.16,-3.0,-1.0,0.0,19.531
2026-05-07,UDNG.JK,973.0,1555.4,2488.7,False,False,76.0,False,-51.98296299272712,51.75197469188692,-69.33992562238973,-141.9038995623345,72.56397393994476,24.479166666666675,59.33333333333333,5700.0,-79.03508771929825,130.37976176992188,False,5.4495989015878665,True,False,10.910440315474634,75.97395918779041,116.65428462291992,False,88.33677848786898,78.79139079832818,26.281862297732825,36.06583833384691,25.56569846995913,False,1139.949973938138,4.829161570282146,1195.0,6429900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,1195.0,1259.53,1159.15,8,False,True,STOP,1.0,1159.15,-3.0,-1.0,27.615,14.644
2026-05-07,GUNA.JK,224.1,223.72,252.13,False,True,0.5,False,-11.156942846944034,50.23738214848363,-1.132246121180998,-0.8978528319426201,-0.2343932892383778,0.0,1.8181818181818077,331.5236279788433,-32.433171847921834,11.103378472531585,False,0.3940799906031597,False,True,4.956865389523029,7.357238320559582,26.04716080129337,False,29.751734865121865,22.972248537425056,28.264442728602,22.83192813133859,11.262279771220904,True,224.94324699986296,-0.4193266579207467,224.0,67100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,7.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,224.0,236.1,217.28,8,False,True,STOP,1.0,217.28,-3.0,-1.0,0.0,12.5
2026-05-07,BRRC.JK,80.25,84.48,96.805,False,False,1.4000000000000057,False,-18.39264500800579,47.27319059358452,-0.9836590796452924,-1.3121669683682384,0.328507888722946,-2.4691358024691357,5.333333333333323,180.0,-56.111111111111114,6.35611845592105,False,0.2818963239158237,False,False,8.045719564457025,15.190230487391863,68.17180211153327,False,32.90559307620066,32.85779983851891,27.823713543772772,26.39717051025964,12.787252982185562,False,81.82664402851832,-3.454429864596636,79.0,12235600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,3.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,79.0,83.27,76.63,8,False,True,STOP,1.0,76.63,-3.0,-1.0,2.532,21.519
2026-05-07,EMAS.JK,8826.25,8488.0,,False,False,158.75,False,,51.17303608793416,186.4478095998784,260.7473459159741,-74.29953631609573,-7.12401055408971,7.317073170731714,10175.0,-13.513513513513514,453.0675543434994,False,0.7421347644185895,False,False,5.148494935721584,23.98737438796805,45.41279056730658,True,9.928752295232767,9.41355463054686,21.97798174467472,24.172645755943563,22.406854534314423,False,8830.436334922422,-0.3446753225778128,8800.0,12717700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,7.0,5.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,8800.0,9275.2,8536.0,8,False,True,STOP,1.0,8536.0,-3.0,-1.0,0.0,26.136
2026-05-07,DVLA.JK,1602.25,1612.8,1627.7186090087891,False,False,0.0,False,-1.395733198788199,50.06500697702435,-2.693020607177459,-3.616372311793531,0.9233517046160724,0.0,0.6269592476489061,1695.0,-5.3097345132743365,14.656492613342596,False,1.6484118291347207,False,True,0.9131771098655822,0.7358293725899335,3.5616376761565447,False,74.35091163769573,56.40353747585757,38.46642348118419,8.241962592698187,22.750522694042935,True,1600.750730193501,0.2654548098182175,1605.0,30100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,10.0,2.0,8.0,5.0,5.0,5.0,3.95,3.95,WATCH,2026-05-08,fallback_3pct,1605.0,1691.67,1556.85,8,False,True,STOP,8.0,1556.85,-3.0,-1.0,0.312,3.427
2026-05-07,ISAT.JK,2053.5,2119.6,2120.35,False,False,0.25,False,1.3983540453227103,58.323946038478496,-5.707613638632665,-26.282422004624237,20.574808365991572,8.312342569269514,-0.9216589861751112,2600.0,-17.307692307692307,80.00343498903261,False,1.4203880479017676,False,True,3.721089999489889,13.019961975394118,28.749998127364,False,100.0,94.59369363232727,18.373475806513863,24.927813167233857,15.6574699966269,False,2049.489781033824,4.904158093214584,2150.0,20140300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,9.0,0.0,8.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-08,fallback_3pct,2150.0,2266.1,2085.5,8,True,False,TP,2.0,2266.1,5.4,1.8,10.698,2.326
2026-05-07,MAIN.JK,992.25,908.3,790.925,True,True,-18.5,False,8.733445016910586,37.08317967843867,-15.981033057145057,11.623168283722784,-27.60420134086784,-14.000000000000002,-11.340206185567014,1105.0,-22.171945701357465,49.13968705048993,False,1.700815316844737,False,True,5.713917098894178,32.864359934620566,68.08783854413763,False,2.172854202692553,2.0199716155313148,26.035016155778056,14.955117980774618,31.733234993892356,False,960.107965176696,-10.426740409165584,860.0,9642900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,1.0,0.0,8.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-08,fallback_3pct,860.0,906.44,834.2,8,False,True,STOP,1.0,834.2,-3.0,-1.0,0.0,5.814
2026-05-07,TOWR.JK,491.6,490.78,549.8971780395508,False,True,-3.0,False,-12.71095412577722,43.9420361662905,-4.1283811257413845,-2.7963946012763388,-1.3319865244650455,0.4184100418409997,-3.2258064516129004,691.335112804503,-30.56912760400537,12.706053129035894,False,1.4797374638872602,False,False,2.647094401882478,9.49033250564758,26.97608745756897,True,30.52962591844541,28.93559410319677,17.322831567870885,12.151566777972471,20.41395580039725,False,492.99743910642985,-2.636411079535836,480.0,22157500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,3.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-08,fallback_3pct,480.0,505.92,465.6,8,False,True,STOP,6.0,465.6,-3.0,-1.0,0.0,15.0
2026-05-07,UNVR.JK,1743.0,1919.9,2038.933889770508,False,False,-62.0,False,-10.001986371096203,54.431813532737856,-70.37559617700595,-93.40071046839029,23.02511429138434,16.507936507936517,-6.13810741687979,2770.0,-33.754512635379065,81.67234563475799,False,1.6353989480401572,False,True,4.450809026417328,34.55206403238223,59.39668630838987,True,95.71287894055531,77.36689427258007,23.39292059508052,31.90096789058952,25.95032617479487,False,1683.571868622331,8.994456025306645,1835.0,47653800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,9.0,0.0,8.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-08,fallback_3pct,1835.0,1934.09,1779.95,8,False,True,STOP,1.0,1779.95,-3.0,-1.0,0.0,6.812
2026-05-07,BATA.JK,64.7,63.06,61.02,True,True,1.4000000000000057,False,6.522451655195012,52.85853272884571,0.4971573891337186,0.5423462826605936,-0.0451888935268749,1.5625,10.169491525423725,108.0,-39.81481481481482,2.2682125282212273,False,0.6895962157695267,False,False,3.489557735724965,10.54635060850904,44.20910084881273,True,17.976651041859963,17.552062284086364,11.96846386117825,19.552006991995967,36.262356154595146,False,64.32222950445959,1.0537111365106266,65.0,121000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,7.0,5.0,5.0,3.8,3.8,WATCH,2026-05-08,fallback_3pct,65.0,68.51,63.05,8,False,True,STOP,1.0,63.05,-3.0,-1.0,0.0,6.154
2026-05-07,NASA.JK,38.9,38.68,36.25,True,True,-0.0500000000000042,False,-0.6896551724137931,41.043433337318405,-0.2821003000558733,0.1312562994296666,-0.4133565994855399,-7.692307692307687,-7.692307692307687,72.0,-50.0,1.6215600659727063,False,1.0691502008938467,False,True,4.504333516590851,18.075471291772256,60.75675659441969,True,0.0,0.0,13.154093291240388,25.68703727726464,35.81250628931378,False,38.72920100534239,-7.046881770078133,36.0,1326500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,2026-05-08,fallback_3pct,36.0,37.94,34.92,8,True,False,TP,3.0,37.94,5.4,1.8,13.889,0.0
2026-05-07,ACES.JK,373.8,381.0,422.21,False,False,4.400000000000034,False,-6.207811278747538,59.7158703249,1.849418994832433,-0.5434487823944038,2.392867777226837,7.608695652173902,10.61452513966481,569.8821477809873,-30.511948559548905,13.578683125405108,False,0.8986952448972838,False,True,3.4289603852033097,15.899405544217885,37.2449116016997,False,74.22591296104392,58.67825172538469,19.854277061588196,24.22757362879905,18.40906824029723,False,373.4668800161692,6.033498869526332,396.0,39781100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,396.0,417.38,384.12,8,False,True,STOP,1.0,384.12,-3.0,-1.0,0.0,13.636
2026-05-07,BBYB.JK,320.3,321.64,361.28,False,False,-0.6999999999999886,False,-10.872453498671383,52.22563103612667,-4.3989257916259135,-3.9269150654519263,-0.4720107261739872,1.8987341772152,-3.0120481927710885,615.0,-47.642276422764226,16.102707905636475,False,2.0169212757917387,False,True,5.000840964483377,17.073372724610376,51.43443495792235,True,24.5578320445915,10.427470969273918,15.007156283645012,23.81287495988414,20.904100601965297,False,322.70530749197513,-0.2185608589634594,322.0,44594200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,7.0,0.0,10.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,322.0,339.39,312.34,8,False,True,STOP,1.0,312.34,-3.0,-1.0,0.0,16.149
2026-05-07,BNLI.JK,3263.884228515625,3279.36255859375,4088.8873400878906,False,False,82.46975097656286,False,-15.869533350213135,56.19746680019239,3.268369970569438,-20.12273392577047,23.391103896339903,10.967741935483865,16.64048991813698,6432.890625,-46.52481752711286,221.57696956414495,False,0.7794039851877975,False,True,6.441190975701888,18.520785525488968,82.85400860434571,True,87.62646842401442,57.83743293258931,22.314880754156537,24.97836004257771,19.243892061052517,False,3291.1534811894007,4.522624656107109,3440.0,88400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,3440.0,3625.76,3336.8,8,False,True,STOP,1.0,3336.8,-3.0,-1.0,4.07,12.791
2026-05-07,BPII.JK,475.7,475.28,525.2586734008789,False,True,0.5999999999999659,False,-8.997219045407553,51.559035837161346,-1.567375565454597,-0.6948005821055495,-0.8725749833490476,1.7021276595744703,2.5751072961373467,700.0,-31.71428571428571,41.78056836519564,False,0.5788348658093848,False,False,8.740704678911221,9.795638853869674,48.100618271953465,False,17.330817545359416,8.42611724663731,45.8807345233269,37.96947882125611,12.94584756270291,True,497.19518429296875,-3.8606939285353414,478.0,85300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,8.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,478.0,503.81,463.66,8,False,True,STOP,1.0,463.66,-3.0,-1.0,1.255,7.113
2026-05-07,BWPT.JK,132.9,129.98,137.555,False,True,1.9000000000000057,False,-5.492348515139404,47.810162692320525,1.258581931119238,1.555810224744258,-0.2972282936250199,-3.703703703703709,2.3622047244094446,193.0,-32.64248704663213,6.674845361400691,False,0.4837635791024943,False,False,5.134496431846686,12.147741803224962,53.19267678426901,True,35.49341164151378,42.051728170974,21.107122553842206,19.05002815495639,17.697683695386875,False,134.92607327391698,-3.6509424415816447,130.0,76407100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,130.0,137.02,126.1,8,False,True,STOP,1.0,126.1,-3.0,-1.0,0.0,30.769
2026-05-07,FMII.JK,242.7,241.4,314.63,False,True,8.599999999999994,False,-19.27025394908305,54.19096051582453,4.78957757734554,3.5500112025388293,1.2395663748067105,0.7936507936507908,20.952380952380945,464.0,-45.258620689655174,20.999743799447653,False,0.0687076277627458,False,False,8.267615669073878,27.99436690781009,61.2634273777935,False,51.89666865857349,39.885273967865736,23.427238288113177,22.99652814201102,18.323622579597284,False,246.4531055239719,3.062203034521709,254.0,11300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,254.0,267.72,246.38,8,False,True,STOP,3.0,246.38,-3.0,-1.0,4.724,14.961
2026-05-07,MDLN.JK,56.15,56.16,60.635,False,False,0.3500000000000014,False,-9.293312443308317,46.4443091922582,-0.1574787658514012,0.1307608710029991,-0.2882396368544003,-3.508771929824561,1.85185185185186,84.0,-34.523809523809526,2.964017180879744,False,0.5061347119460335,False,True,5.3891221470540795,14.81933682116789,45.86045578464453,True,5.307140500982859,1.7690468336609384,36.500011913868214,24.753536795571097,11.40104709094354,False,58.416815893943344,-5.849027958228034,55.0,12516800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,7.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,55.0,57.97,53.35,8,False,True,STOP,1.0,53.35,-3.0,-1.0,0.0,9.091
2026-05-07,MICE.JK,512.5,513.74,533.5,False,False,3.6499999999999777,False,-2.530459231490159,57.840119903433994,-0.6022468908581118,-1.659084855282955,1.0568379644248431,2.970297029702973,4.0000000000000036,810.0,-35.80246913580247,17.956599846817976,False,0.1836764923715005,False,True,3.453192278234226,6.8153167596405755,25.84476313973143,False,65.18874632166586,48.91573811779731,52.33026646231358,45.04541380723347,6.800535897712449,True,517.6283513553548,0.4581759554775784,520.0,12400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,520.0,548.08,504.4,8,False,True,STOP,1.0,504.4,-3.0,-1.0,0.0,7.308
2026-05-07,MRAT.JK,415.5,425.92,384.27,False,False,-1.0,False,14.502823535534915,61.11636477938358,-0.6470794567049438,-3.9806412284759745,3.33356177177103,7.317073170731714,2.3255813953488413,755.0,-41.72185430463576,17.51642738151442,False,2.458622479383326,False,True,3.9810062230714585,7.378921644651007,29.01862557818652,False,93.17185905654044,82.0607479454293,33.39586977171273,21.098374586170927,18.459458843702254,False,414.7265783689917,6.093996128823454,440.0,639500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,10.0,0.0,10.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,440.0,463.76,426.8,8,False,True,STOP,6.0,426.8,-3.0,-1.0,0.455,4.091
2026-05-07,OKAS.JK,123.7,119.96,166.895,False,True,3.25,False,-25.70178854968693,52.62905447550025,1.9589000090735451,1.992774709695662,-0.0338747006221167,-2.3622047244094446,10.71428571428572,364.0,-65.93406593406593,6.014283493208984,False,0.5429765277794814,False,True,4.850228623555632,12.652544896695572,32.14535375497018,False,37.32011563094244,32.78483613651521,18.089069555033127,24.79910357592586,21.515206033456874,False,123.83826068706294,0.1306052846993472,124.0,2656100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,124.0,130.7,120.28,8,False,True,STOP,1.0,120.28,-3.0,-1.0,0.806,14.516
2026-05-07,STAR.JK,619.0,634.6,318.715,False,False,6.25,False,99.23756334028836,53.635520708627936,2.5236416287026486,-2.8265620877824293,5.350203716485078,5.833333333333335,3.2520325203251987,895.0,-29.05027932960894,43.615721756157946,False,0.7038396913311344,False,True,6.868617599394952,9.990064512916916,33.222118610087605,False,83.29272477074709,89.71791106456818,67.2338450980907,41.27618634894375,6.1747033678360586,True,637.2397421536291,-0.3514755915975382,635.0,226200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,635.0,669.29,615.95,8,False,True,STOP,1.0,615.95,-3.0,-1.0,6.299,30.394
2026-05-07,TIFA.JK,348.0,353.4,432.345,False,False,2.8000000000000114,False,-19.04613213984203,50.075521290212194,-1.7056167332565335,-2.4448616265572096,0.7392448933006759,0.0,4.166666666666674,794.9041137695312,-55.969532181654245,23.45071110418622,False,0.3125,False,True,6.700203172624635,9.780251671793918,44.43730785865271,False,69.09167147176159,54.1552309546422,40.19175360353198,34.042657417786536,13.301899106877563,False,362.1533399470897,-3.3558547185745256,350.0,31500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,350.0,368.9,339.5,8,False,True,STOP,1.0,339.5,-3.0,-1.0,8.0,14.286
2026-05-07,TOBA.JK,613.2060516357421,615.4628002929687,864.6217102050781,False,False,3.602532958984284,False,-28.870627149284832,51.888310312312605,-4.449344919229134,-4.62507989544026,0.1757349762111264,6.034482758620685,1.5418475566250978,1526.267195991848,-59.705613694963745,36.03709987673017,False,0.8004551996362154,False,False,5.859691036866694,19.69251526812045,53.640290362934394,False,53.56459615508052,30.732535224957587,15.44823867405808,25.319058030190313,19.320497958382216,False,622.6895919202589,-1.2348997028432085,615.0,13659800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,3.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-08,fallback_3pct,615.0,648.21,596.55,8,False,True,STOP,1.0,596.55,-3.0,-1.0,0.0,25.854
