date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,BNII.JK,202.43535461425785,200.7009033203125,201.273443069458,False,True,1.5916816711425952,False,0.3609800276985669,50.29182298495456,0.8894520247454807,0.8911340476795786,-0.0016820229340979,-1.9417475728155331,2.8184315688195127,227.2805265229324,-11.123049963711518,5.416703595138452,False,0.1946307200138786,False,True,2.6815364332368574,5.127789533063399,22.25548757242161,False,38.33161318026746,55.70804255694777,11.156306335243665,13.557731259313943,16.832999874733805,True,201.91483759457836,0.0421773884654469,202.0,471200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,21.76,9.191176,0.46969083,5.3,,3.77,15243039211520.0,-7.7,19.7,ok,7.0,6.0,2.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,200,200,204,208,196,active,2026-05-13,levels,200.0,204.0,196.0,5,False,True,STOP,3.0,196.0,-2.0,-1.0,0.0,4.0
2026-05-12,TRIM.JK,576.0,549.1,541.235,True,True,2.75,False,1.619444418782966,45.22225298891773,2.3443128267842894,5.578624744400551,-3.234311917616261,-4.347826086956519,-6.779661016949157,800.0,-31.25,29.997943241643743,False,0.6114662607813293,False,True,5.45417149848068,10.566058371315714,50.72184167247386,True,19.088045027302165,32.69884738167201,14.781859958455788,17.907206562848206,20.13759465938586,False,583.825097243362,-5.793703868345759,550.0,301300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,386.49,1.3971901,1.8505256,33.39,175.1,,3839022071808.0,84.0,104.4,ok,10.0,5.0,0.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,550,545,570,590,530,active,2026-05-13,levels,550.0,570.0,530.0,5,False,True,STOP,3.0,530.0,-3.636,-1.0,0.0,12.0
2026-05-12,ANTM.JK,3901.5,3901.0,3455.25,True,True,8.0,False,3.3210332103321036,40.249098314955376,-52.22293355831107,-13.256761807615792,-38.96617175069528,-3.2520325203251987,-4.800000000000004,4970.0,-28.169014084507044,189.80088836614425,False,1.1604023327760995,False,False,5.316551494849978,16.881660606934044,45.43978548986157,False,5.313279478268817,16.895472624805162,17.76424560295519,17.394814477004168,30.215059175945143,False,3878.32315342859,-7.949908793856446,3570.0,129829300,34,-0.147,3,8,4.26,ok,google_rss,,,,,5.0,,,,5.0,299.88,11.637988,2.1589148,24.69,21.609,4.25,83867373404160.0,12.1,59.9,ok,10.0,5.0,0.0,0.0,0.0,4.26,5.0,3.75,3.6908,WATCH,3390,3530,3710,3820,3290,active,2026-05-13,levels,3390.0,3710.0,3290.0,5,False,True,STOP,3.0,3290.0,-2.95,-1.0,3.245,13.864
2026-05-12,BSDE.JK,784.25,777.8,907.325,False,True,-4.75,False,-16.23729093764638,44.13632220834312,-5.766692498538305,-2.823275206097559,-2.9434172924407456,-1.2987012987012991,-3.1847133757961776,1200.0,-36.666666666666664,27.257107642490514,False,0.8925348925094158,False,True,3.586461531906646,10.584896055906594,46.39900775413631,True,28.665557908853252,36.03746927280522,21.581550253757797,13.76047965432712,23.12235440456448,False,782.6407598364959,-2.892867455718239,760.0,8408000,4,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,121.68,6.040434,0.35078174,5.72,31.143,,15371346116608.0,7.9,-28.7,ok,7.0,5.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,720,750,775,795,705,active,2026-05-13,levels,720.0,775.0,705.0,5,False,True,STOP,3.0,705.0,-2.083,-1.0,2.083,2.778
2026-05-12,CMNP.JK,1555.25,1473.3,1401.05,True,True,25.25,False,9.203811427143933,50.77344224301038,13.457571482252206,26.8251602629656,-13.367588780713394,-0.3257328990228014,7.746478873239426,2130.0,-28.169014084507044,87.25001653105679,False,0.1054601262238709,False,False,5.7026154595461955,24.30264779105089,72.62127137148832,False,2.689512269006995,1.8903297438712452,28.182900960127046,30.44864088353921,18.695775760283716,False,1749.5246976399362,-12.54767640240057,1530.0,128500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,173.96,8.593929,0.6614172,6.2,40.529,,10011049721856.0,-5.8,10.5,ok,10.0,7.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,1475,1515,1595,1645,1425,active,2026-05-13,levels,1475.0,1595.0,1425.0,5,False,True,STOP,4.0,1425.0,-3.39,-1.0,3.729,4.746
2026-05-12,CPRO.JK,58.0,57.28,60.78,False,True,0.4500000000000028,False,-9.509707140506746,42.32308156730759,-0.4217411420294681,-0.0233597097972417,-0.3983814322322263,-5.1724137931034475,0.0,88.0,-37.5,2.85596107328563,False,0.2358926311744583,False,False,5.1926564968829645,13.6195983849194,48.68286394512381,True,0.0,0.1228409850608945,31.654054618317936,19.171350694906128,14.157054758647684,False,59.91616415974511,-8.205071584085236,55.0,42726100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.1,9.180328,0.88065547,9.56,45.622,,3336053456896.0,3.1,-36.7,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,52,54,57,59,50,active,2026-05-13,levels,52.0,57.0,50.0,5,False,False,OPEN,,52.0,0.0,0.0,5.769,0.0
2026-05-12,DEWA.JK,517.85,492.58,421.915,True,True,-4.0,False,12.344903594325867,42.824127696158385,-6.196171819940332,-0.2679682998718237,-5.928203520068508,-7.058823529411762,-9.71428571428572,865.0,-45.20231213872832,31.053140794626948,False,0.4857171573919757,False,False,6.551295526292606,24.895894197774464,62.590846533799294,True,3.492988211990623,17.007154294293294,19.16781480919253,16.180873268595363,29.974001528842393,False,525.9309717156716,-9.874104114132011,474.0,249168200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,111.96,4.430154,2.561957,68.3,55.993,,20180969193472.0,-2.2,-1.7,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,450,470,494,512,436,active,2026-05-13,levels,450.0,494.0,436.0,5,False,True,STOP,3.0,436.0,-3.111,-1.0,7.556,21.778
2026-05-12,DYAN.JK,83.75,83.22,87.57,False,True,1.0499999999999972,False,-6.360625785086209,45.65810890352591,0.381464210463406,0.4930556387480176,-0.1115914282846116,-5.747126436781613,1.2345679012345734,106.0,-22.641509433962263,4.378349957742449,False,0.2392585631750496,False,True,5.339451167978596,9.656151221085375,37.90267779949657,False,41.21223961584546,55.78324840514206,33.60251784205267,25.68580772457641,13.471700320052522,True,88.11573882448762,-6.940574869001768,82.0,2630100,7,0.429,3,0,7.14,ok,google_rss,,,,,5.0,,,,5.0,10.72,7.8358207,0.5148889,4.39,32.53,,358929006592.0,-19.7,,ok,8.0,6.0,0.0,5.0,5.0,7.14,5.0,3.75,3.9212,WATCH,78,81,85,88,75,active,2026-05-13,levels,78.0,85.0,75.0,5,True,False,TP,3.0,85.0,8.974,2.333,43.59,0.0
2026-05-12,ENRG.JK,1784.25,1710.5,1167.79,True,True,5.75,False,34.87013932299472,41.77374091094757,-4.801706590975982,25.274236228439264,-30.075942819415246,-9.999999999999998,-14.16893732970027,2420.0,-34.917355371900825,124.53622760863898,False,0.332399283281121,False,False,7.907062070389776,24.51784853191849,75.80726375764948,False,0.0,7.727850460377406,19.08893948357511,22.933482101863493,27.06364129200357,False,1835.7010147508715,-14.201714367208762,1575.0,41305100,4,0.25,1,0,6.25,ok,google_rss,,,,,5.0,,,,5.0,52.76,30.326006,47058.82,12.38,51.917,,42153967353856.0,-7.5,40.2,ok,10.0,5.0,0.0,0.0,0.0,6.25,5.0,3.75,3.85,WATCH,1495,1560,1645,1700,1445,active,2026-05-13,levels,1495.0,1645.0,1445.0,5,True,False,TP,3.0,1645.0,10.033,3.0,12.04,9.699
2026-05-12,LRNA.JK,203.05,206.52,200.5,False,False,0.6500000000000057,False,3.7406483790523697,52.80442858069333,-0.5161551819200838,-1.5663680120207129,1.050212830100629,4.0000000000000036,4.0000000000000036,402.0,-48.258706467661696,18.179194685878834,False,0.5706494848761394,False,True,8.739997445134055,7.197090475115512,36.20311427451943,False,70.87803660354749,62.24141714907251,43.96317931469234,30.02870548488496,8.062661351376445,True,215.49755968241047,-3.479185422544922,208.0,778500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-71.2,,0.27723572,-15.3,2.306,,72100003840.0,-12.8,,ok,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,206,206,222,234,196,active,2026-05-13,levels,206.0,222.0,196.0,5,False,True,STOP,3.0,196.0,-4.854,-1.0,0.0,12.136
2026-05-12,MBTO.JK,122.55,120.32,148.465,False,True,4.8999999999999915,False,-21.19354730071061,44.356538632969446,0.8263930052735162,0.8970147261415453,-0.070621720868029,-8.59375,11.428571428571432,334.0,-64.97005988023952,10.578063159024678,False,0.2291988752674206,False,True,9.041079623098016,15.972642328028089,52.35852011520229,False,8.229534368668753,30.198777943583515,37.98711356123122,31.240598936705084,13.56677498241313,False,130.33990993129197,-10.234708569557888,117.0,1390600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-120.726,,0.36568466,-3.74,45.547,,127330000896.0,23.9,,ok,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,111,116,122,126,107,active,2026-05-13,levels,111.0,122.0,107.0,5,False,False,OPEN,,114.0,2.703,0.75,8.108,0.901
2026-05-12,MYTX.JK,54.7,56.72,42.105,False,False,5.350000000000001,False,52.000950005937554,58.700695023146984,3.284571764485129,2.2966520795894643,0.9879196848956648,1.5873015873015817,56.09756097560976,94.0,-31.91489361702128,4.973007270896721,False,0.1993756208315595,False,True,7.770323860776126,57.63063828558419,111.51485547074876,True,49.854688198437785,57.69842483732732,24.669530956315192,36.968476545096294,19.28619061447901,False,54.372605363984675,17.706333127807625,64.0,84300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.24,,-0.76794744,,,,449342341120.0,-10.5,,partial,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,61,63,67,69,58,active,2026-05-13,levels,61.0,67.0,58.0,5,False,True,STOP,1.0,58.0,-4.918,-1.0,0.0,18.033
2026-05-12,PUDP.JK,336.7,330.96,517.755,False,True,3.099999999999966,False,-36.263290552481386,47.13790642546019,-1.6382399351364256,-2.7113115382347974,1.0730716030983718,1.85185185185186,0.6097560975609762,1500.0,-78.0,30.143845328220344,False,1.0947574878437465,False,False,9.134498584309195,13.981618232927918,45.60211514740446,False,53.58652203385786,63.29949558547669,16.236625055101285,28.05870504433543,15.708457851930566,True,343.88182895435784,-4.0368021179160145,330.0,669800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-53.827,,0.438502,0.32,3.644,,224100794368.0,1.0,,ok,7.0,10.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,314,326,344,356,302,active,2026-05-13,levels,314.0,344.0,302.0,5,False,True,STOP,3.0,302.0,-3.822,-1.0,8.28,4.459
2026-05-12,SSIA.JK,1678.0,1452.9,1806.525,False,True,91.5,False,-2.575386446354193,59.35992180667744,91.32759586551902,98.67950119088208,-7.351905325363077,-5.882352941176472,26.164874551971316,3160.0,-44.303797468354425,95.7544855085335,False,0.5956428598021567,False,False,5.440595767530313,33.61144219308698,73.12273673340565,True,4.823703039502744,8.657147109239709,22.58673118447488,19.64636325725287,20.514966400073877,False,1720.997361926889,2.26628110745285,1760.0,20718600,7,0.429,3,0,7.14,ok,google_rss,,,,,5.0,,,,5.0,4.4,388.63635,1.4280597,2.51,30.874,,8045976354816.0,35.0,,ok,9.0,6.0,0.0,0.0,0.0,7.14,5.0,3.75,3.9212,WATCH,1680,1740,1830,1885,1630,active,2026-05-13,levels,1680.0,1830.0,1630.0,5,False,True,STOP,3.0,1630.0,-2.976,-1.0,3.274,9.821
2026-05-12,PAMG.JK,62.45,60.06,69.18,False,True,0.5,False,-13.269731136166529,46.26447291259844,0.0810839952591777,0.5512927888624816,-0.4702087936033038,-3.2258064516129004,-1.6393442622950838,117.0,-48.717948717948715,4.146169676330762,False,0.279697685689348,False,True,6.910282793884602,13.507828156261482,54.94382513047351,True,2.1475120635468876,6.459008288255452,20.868197973973697,23.598417876089897,12.696080891234802,False,64.01571967781963,-6.273021217335484,60.0,3609900,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-2.985,,0.44399476,-0.11,27.569,,190624989184.0,-10.3,,ok,9.0,5.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,57,59,63,65,55,active,2026-05-13,levels,57.0,63.0,55.0,5,False,False,OPEN,,58.0,1.754,0.5,7.018,1.754
2026-05-12,LIFE.JK,7249.828442382813,7106.6406640625,8989.8537890625,False,True,29.725634765624815,False,-22.968713813507208,42.09481781000592,-28.952385055257764,1.655475729500149,-30.60786078475791,-1.873864354510557,-2.55529875488395,16878.162109375,-58.97065121709254,383.80908577040583,False,4.053030303030303,True,False,5.542369469608748,9.208614884181149,31.502268133008073,True,8.036341444830585,20.627235616219227,21.227507952663217,36.73785013600915,19.114058328024313,False,7270.19352443579,-4.748065141258797,6925.0,21400,4,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,130.88,53.102077,1.9156069,3.43,0.157,1.39,14595000369152.0,12.9,1650.0,ok,9.0,5.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,6575,6850,7200,7425,6375,active,2026-05-13,levels,6575.0,7200.0,6375.0,5,False,False,OPEN,,6900.0,4.943,1.625,7.985,0.76
2026-05-12,GGRP.JK,295.0,298.2,262.5,False,False,2.6000000000000227,False,13.523809523809524,52.334375518539666,0.7945214034189689,-0.1971578943415632,0.9916792977605322,-1.3245033112582738,2.758620689655178,372.0,-19.892473118279568,9.755332243341456,False,0.5738510847496584,False,True,3.273601423940086,5.524487806774578,22.85359814179956,True,67.51367316851558,70.21721834305968,31.46983699095927,25.503775845251106,7.968148281871932,False,298.95432857039486,-0.3192221952291111,298.0,449400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-43.78,,5666.6665,-4.52,10.684,,3706081247232.0,6.3,,ok,5.0,9.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,296,296,304,310,290,active,2026-05-13,levels,296.0,304.0,290.0,5,True,False,TP,3.0,304.0,2.703,1.333,14.865,0.0
2026-05-12,SINI.JK,14801.25,12975.0,9238.8,True,True,95.0,False,35.29895657444691,41.748910149671985,-204.07512004766613,148.3997660710648,-352.4748861187309,-3.846153846153843,-13.043478260869568,19200.0,-34.89583333333333,799.7027248601554,False,0.5384624108327568,False,False,6.397621798881244,49.374490690877074,95.55416044265252,False,0.6899916533865392,3.187931255709881,16.669343696870367,30.241366666298635,43.995942429908666,False,15652.41408379358,-20.140114278330856,12500.0,712200,5,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-90.0,,-7.8746405,,,,6012500180992.0,109.2,,partial,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,11875,12375,13050,13500,11500,active,2026-05-13,levels,11875.0,13050.0,11500.0,5,False,True,STOP,3.0,11500.0,-3.158,-1.0,4.842,23.158
2026-05-12,KBAG.JK,51.1,50.14,46.19,True,True,1.0,False,3.9185970989391694,44.74395844625693,0.7529157095939141,1.0668234102103484,-0.3139077006164343,-9.433962264150942,-2.0408163265306145,68.0,-29.411764705882355,2.9465739120294336,False,0.969630728043236,False,False,6.138695650061321,23.85870943894968,80.30043094779667,False,14.715531619330088,35.78994785039244,25.26579602564374,32.43769055755033,27.849410908490807,False,52.20919800634685,-8.06217710112145,48.0,21575200,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-0.078,,0.9699721,-2.29,1.746,,336050126848.0,80.9,,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,46,48,50,52,44,active,2026-05-13,levels,46.0,50.0,44.0,5,False,True,STOP,4.0,44.0,-4.348,-1.0,4.348,13.043
2026-05-12,PLAN.JK,53.05,52.8,53.62,False,True,1.3499999999999943,False,-14.211115255501674,41.40292064829944,-0.4127824860175622,0.2460549078431748,-0.658837393860737,-13.207547169811315,0.0,106.0,-56.60377358490566,4.95561983386287,False,0.1496215322628851,False,True,10.773086595354064,34.011840335597334,94.21438431654798,True,0.0,5.2249390615213755,17.449233456330386,22.490129799614134,23.038380746903428,False,54.96753819216684,-16.314243801161833,46.0,1889800,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,-1.114,,0.83167,-9.44,41.566,,44835479552.0,-25.4,,ok,9.0,5.0,0.0,5.0,5.0,10.0,5.0,3.75,4.15,WATCH,44,46,48,50,42,active,2026-05-13,levels,44.0,48.0,42.0,5,True,False,TP,1.0,48.0,9.091,2.0,18.182,4.545
2026-05-12,SNLK.JK,246.3,259.0,385.045,False,False,0.5,False,-36.63078341492553,48.22990207793399,-5.48117667775594,-7.767679913092803,2.2865032353368626,6.08695652173914,0.8264462809917328,670.0,-63.582089552238806,19.17951292365845,False,1.0619476520780595,False,True,7.860456116253463,22.32148343771049,66.39234872099699,False,75.333719534857,63.87015684378756,19.791832944472834,13.10637839555434,17.848427539200152,False,244.6871843873182,-0.2808420020193862,244.0,15048000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-18.551,,0.6707763,-2.28,17.589,,108899999744.0,1.5,,ok,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,232,242,254,264,224,active,2026-05-13,levels,232.0,254.0,224.0,5,False,False,OPEN,,248.0,6.897,2.0,8.621,0.862
2026-05-12,LFLO.JK,558.5,564.5,497.57,False,False,-1.25,False,18.5762807243202,57.131300328139176,-3.676255687748153,-5.762902499842012,2.086646812093859,17.999999999999993,0.8547008547008517,905.0,-34.806629834254146,39.67731041326832,False,7.839589522009182,True,True,6.724967866655648,14.638448297921014,59.62145275693178,False,79.76206821602999,65.8927379238223,27.149767965858334,19.12083973456358,19.07485117886075,False,559.961832748222,5.36432404765061,590.0,290300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,9.330099,27.73,17.269,,784640966656.0,26.6,26.8,ok,1.0,10.0,0.0,10.0,5.0,5.0,5.0,3.75,3.75,WATCH,565,585,620,645,540,active,2026-05-13,levels,565.0,620.0,540.0,5,False,True,STOP,3.0,540.0,-4.425,-1.0,7.965,4.425
2026-05-12,IPAC.JK,160.8,159.42,188.05,False,True,-1.049999999999983,False,-19.7022068598777,43.217372635447234,-2.957886271955317,-1.646337853789288,-1.311548418166029,-2.580645161290318,-6.211180124223603,458.0,-67.03056768558952,13.987081312039845,False,2.496230398069964,False,True,9.262967756317776,25.894554586416792,49.85720020462555,False,13.723244280089451,15.415895975034813,28.583948761193387,22.534879751644073,8.012796999441962,False,163.42966551065538,-7.605513645161922,151.0,662200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,3.823,38.451477,3.9760892,1.16,1.864,,139630673920.0,-9.4,,ok,6.0,5.0,0.0,10.0,5.0,5.0,5.0,3.75,3.75,WATCH,143,149,158,163,138,active,2026-05-13,levels,143.0,158.0,138.0,5,True,False,TP,3.0,158.0,10.49,3.0,13.986,4.196
2026-05-12,HAJJ.JK,137.9,131.82,128.36,True,True,1.450000000000017,False,2.0567154876908584,43.82544209937796,0.5200180259245712,1.404827594198334,-0.8848095682737627,-7.092198581560282,-2.9629629629629672,288.0,-54.513888888888886,7.324183760113406,False,0.914544354316855,False,False,5.590979969552218,11.192911606437908,41.3462702118063,True,16.502983622862658,33.415043589147906,16.87032852706069,12.603187266953642,21.834785821812048,False,138.1055715095769,-5.145028858654089,131.0,7843800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.4606133,0.65,62.371,,325841485824.0,-11.5,-23.6,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,124,130,136,141,120,active,2026-05-13,levels,124.0,136.0,120.0,5,False,False,OPEN,,127.0,2.419,0.75,8.065,0.0
2026-05-12,ATLA.JK,53.35,52.24,59.845,False,True,0.3000000000000042,False,-14.77984794051299,44.06220367322451,-0.316340285464129,0.1029407169762459,-0.419281002440375,-1.9230769230769271,2.0000000000000018,99.0,-48.48484848484848,3.2963337091469014,False,0.1396740057889735,False,False,6.463399429699806,21.894570572386858,75.97844888699187,False,4.581832108819206,4.02509322872725,30.46673642831056,22.594287807901143,13.280739658017833,False,59.615346433211926,-14.451558111574244,51.0,46612100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.6,85.0,1.8636265,1.95,0.594,1.76,316178464768.0,-31.6,-41.1,ok,8.0,7.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,48,50,53,55,46,active,2026-05-13,levels,48.0,53.0,46.0,5,False,False,OPEN,,50.0,4.167,1.0,6.25,0.0
2026-05-12,PSAT.JK,948.0,936.4,1277.725,False,True,8.0,False,-28.77966698624508,44.16947176573207,-8.901819134116408,-4.409228582513651,-4.492590551602757,-1.0869565217391353,4.597701149425282,3410.0,-73.31378299120234,51.116602676854995,False,0.1652665237871477,False,True,5.617209085368681,17.45326403371057,49.80356483796087,False,9.20978617367108,9.193842304191142,22.11985886671138,18.32850430025493,14.583495221589509,False,954.7078801492976,-4.682885841720114,910.0,144200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,17.02,53.172737,1.0385181,-2.11,17.251,,1341529522176.0,-28.7,-88.6,ok,7.0,7.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,865,900,945,980,835,active,2026-05-13,levels,865.0,945.0,835.0,5,False,True,STOP,3.0,835.0,-3.468,-1.0,2.89,7.514
2026-05-12,PURA.JK,31.75,31.8,31.385,False,False,0.0500000000000007,False,-1.226700653178275,47.45254189167574,-0.1582141048152365,-0.1077062631599408,-0.0505078416552956,-3.125,-3.125,56.0,-44.642857142857146,1.211846617091117,False,1.538758887086975,False,True,3.909182635777797,13.138049521015718,59.420156261343024,True,30.62212160477969,38.14668182662152,15.50900919810142,21.771452647894662,31.8123190077525,False,31.898291245447208,-2.816110864795679,31.0,11106200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.447,23.49689,0.42016807,1.16,25.297,,214265659392.0,19.6,-27.5,ok,4.0,5.0,3.0,8.0,5.0,5.0,5.0,3.7,3.7,WATCH,29,31,32,33,28,active,2026-05-13,levels,29.0,32.0,28.0,5,True,False,TP,1.0,32.0,10.345,3.0,51.724,0.0
2026-05-12,RMKE.JK,3258.5,3262.8,3067.45,False,False,54.5,False,4.647182513162405,47.9266875729022,-23.55833569030892,-45.56454846190516,22.00621277159624,-1.5337423312883458,-3.3132530120481896,9500.0,-66.21052631578948,195.33018687513945,False,1.3997508809009709,False,False,6.085052550627397,12.07929604939812,52.246727086804846,True,50.079917006752325,44.611918281418575,15.075216961014062,19.509500954351164,14.909738210452714,False,3263.275118240208,-1.6325659440242903,3210.0,22980900,2,0.5,1,0,7.5,ok,google_rss,,,,,5.0,,,,5.0,55.85,59.982098,7.532559,13.32,23.174,11.0,14656249790464.0,55.1,18.9,ok,4.0,9.0,0.0,3.0,0.0,7.5,5.0,3.7,3.9,WATCH,3050,3180,3350,3470,2950,active,2026-05-13,levels,3050.0,3350.0,2950.0,5,True,False,TP,4.0,3350.0,9.836,3.0,10.492,0.0
2026-05-12,BBYB.JK,317.0,316.56,362.36,False,True,-3.5,False,-17.209405011590686,43.55238982212646,-5.230764648666309,-4.425385252255263,-0.8053793964110456,-0.6622516556291425,-9.638554216867467,615.0,-51.21951219512195,15.64418705126944,False,1.0460480286625171,False,True,5.214729017089812,18.346499804342805,52.03836649190278,True,24.054127963555196,33.09542929147811,12.756635970457724,19.62473027900864,20.61929675751726,False,319.6675279655053,-6.152494778145749,300.0,22195000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,39.93,7.4129725,0.91797745,13.5,,,3951742681088.0,-5.6,-19.3,ok,7.0,5.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,286,298,312,320,276,active,2026-05-13,levels,286.0,312.0,276.0,5,False,True,STOP,4.0,276.0,-3.497,-1.0,4.196,5.594
