date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,RMKE.JK,3251.0,3325.6,3039.675,False,False,91.0,False,4.287464942798155,45.96772258055559,-38.55790526342025,-58.04790047094134,19.48999520752109,-1.552795031055898,6.734006734006726,9500.0,-66.63157894736842,179.85039424572386,False,1.83356311652744,False,False,5.6735140140606894,12.413538028273525,52.40695611118002,True,33.2372655426452,34.608717541291774,15.348617968553336,17.730572131530685,18.780076464369248,False,3248.0762052718005,-2.4037676562230494,3170.0,27476200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,0.0,3.0,0.0,5.0,5.0,3.7,3.7,WATCH,2026-05-10,fallback_3pct,3170.0,3341.18,3074.9,8,True,False,TP,1.0,3341.18,5.4,1.8,10.095,2.524
2026-05-08,CANI.JK,161.7,155.44,107.315,True,True,7.699999999999989,False,42.570936029446024,48.1735325964126,0.8568524859127251,1.3308512949963558,-0.4739988090836307,8.51063829787233,10.869565217391308,466.0,-67.16738197424893,14.7948187572489,False,0.581626084244198,False,False,9.669816181208432,41.193883538204105,135.44208112070945,False,27.95149069696387,28.258011396406495,10.097323433925828,38.5106048227221,41.03254004100408,False,167.2090641819473,-8.4977834493983,153.0,438200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,7.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,153.0,161.26,148.41,8,False,True,STOP,2.0,148.41,-3.0,-1.0,0.0,17.647
2026-05-08,PUDP.JK,336.0,334.56,516.635,False,True,1.8999999999999773,False,-33.80239434029828,52.496432445467505,-1.4453174852196184,-3.3786203897310716,1.9333029045114531,7.547169811320753,2.39520958083832,1500.0,-77.2,31.350258487166787,False,1.0169341096279465,False,False,9.166742247709587,14.580296088003376,46.96056236780118,False,74.85036254551977,56.40541202062742,14.3224302457164,28.344804452427557,17.51702882169632,True,343.60075262709455,-0.4658757627436941,342.0,572900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,0.0,7.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,342.0,360.47,331.74,8,False,True,STOP,1.0,331.74,-3.0,-1.0,5.263,12.281
2026-05-08,SRTG.JK,1785.25,1741.1,1739.975,True,True,13.5,False,-2.8721677035589543,40.49463216058075,11.088123468779486,21.4589460809286,-10.370822612149112,-5.84958217270195,-1.744186046511631,2200.0,-23.18181818181818,72.3447910724057,False,0.9919702285095257,False,False,4.280756868189687,8.557404876616117,29.841750435881423,True,1.751843151307441,22.971842650447808,10.903158677439546,18.013234781756754,29.959036448148,False,1797.413988973639,-5.97602943075874,1690.0,9372100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,1690.0,1781.26,1639.3,8,False,True,STOP,1.0,1639.3,-3.0,-1.0,1.775,7.692
2026-05-08,UNSP.JK,391.7,341.2,255.885,True,True,7.300000000000011,False,36.7801942278758,44.47434230877271,5.3584615880366755,14.111945516320135,-8.753483928283462,-5.405405405405405,1.1560693641618602,620.0,-43.54838709677419,19.372533860307524,False,0.408654783504256,False,False,5.535009674373578,26.05354903684651,82.27272008085467,False,4.61198322872252,3.0746554858150064,14.698116755878887,29.07640021488222,40.393133032446,False,405.5237881154613,-13.69186956293979,350.0,890800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,7.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,350.0,368.9,339.5,8,True,False,TP,1.0,368.9,5.4,1.8,6.286,28.571
2026-05-08,HOKI.JK,67.55,68.52,77.275,False,False,0.1499999999999914,False,-13.29666774506633,46.79128374120763,-0.4587687701114902,-0.4921630839610019,0.0333943138495116,1.5151515151515138,0.0,107.0,-37.38317757009346,2.5122725937651302,False,0.6906445064761221,False,True,3.74966058770915,8.473183136327336,27.308504960125155,False,27.992241931493417,25.291542850398823,13.69847731411214,18.013297366244835,12.842991965392889,False,68.5393252673903,-2.2459008188145644,67.0,18501800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,67.0,70.62,64.99,8,False,True,STOP,2.0,64.99,-3.0,-1.0,1.493,10.448
2026-05-08,TUGU.JK,1270.75,1289.2,1119.625,False,False,3.25,False,12.537680026794687,48.1899423135452,-0.7525596073305678,-1.1586290512270192,0.4060694438964514,-0.3952569169960451,1.6129032258064502,1525.0,-17.37704918032787,40.128592499914014,False,2.206020170076554,False,False,3.1848089285646046,6.47539534202045,24.100444658169874,False,52.95780071596038,48.33241983342096,8.374384726862969,14.080829054654176,14.186288089216964,False,1273.661322046318,-1.072602410848838,1260.0,5720100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,1260.0,1328.04,1222.2,8,False,True,STOP,1.0,1222.2,-3.0,-1.0,0.0,9.524
2026-05-08,MAPA.JK,642.5,647.0,656.45,False,False,-12.75,False,0.5407875695026207,55.330067597688384,-6.63616129854563,-6.564353691923993,-0.0718076066216371,8.196721311475418,-2.941176470588236,904.8732232862905,-27.0616056464758,28.475544254087048,False,3.6715229974699177,True,True,4.314476402134401,12.853430550713652,37.8534711212824,True,55.35109837611149,33.20001286973146,13.967660755149982,23.732360924357856,15.948925384898052,False,641.8319371248274,2.8306573456844317,660.0,79914700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,7.0,0.0,10.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,660.0,695.64,640.2,8,False,True,STOP,1.0,640.2,-3.0,-1.0,3.03,12.879
2026-05-08,ASLC.JK,78.05,77.98,84.37,False,True,-0.0499999999999971,False,-11.105843309233144,44.10763667956371,-0.7434212187905729,-0.4255240174330071,-0.3178972013575658,1.3513513513513598,-2.5974025974025983,136.0,-44.85294117647059,3.2296301234346703,False,0.6702009157450731,False,True,4.306173497912893,13.312466580766536,42.19990278323728,False,30.491460182099956,24.620229235913747,9.774138977840767,18.697362448607485,15.573194119602496,False,79.30532995403046,-5.428802775962286,75.0,15441600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,7.0,0.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,75.0,79.05,72.75,8,False,True,STOP,6.0,72.75,-3.0,-1.0,2.667,5.333
2026-05-08,WINR.JK,32.7,33.36,37.99,False,False,0.1000000000000014,False,-21.03185048697026,43.84000263317787,-0.8623868460487607,-0.6380802511128448,-0.2243065949359158,-9.090909090909092,3.4482758620689724,75.0,-60.0,2.1359357379199557,False,0.9318477684193862,False,True,7.1197857930665185,31.921684038408365,104.90039023839203,False,14.466056543094709,11.754262533118167,11.361254785799469,27.299479150844956,34.171844059687494,False,33.30107504872959,-9.912818261569967,30.0,25722600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,7.0,3.0,5.0,2.0,5.0,5.0,3.55,3.55,WATCH,2026-05-10,fallback_3pct,30.0,31.62,29.1,8,False,True,STOP,2.0,29.1,-3.0,-1.0,0.0,10.0
2026-05-08,ARGO.JK,1024.75,1009.6,1148.225,False,True,32.75,False,-13.34451000457227,46.777383978525386,19.92024611275997,22.45404072236945,-2.5337946096094797,-9.954751131221718,8.743169398907114,2100.0,-52.61904761904762,109.56773513188872,False,0.1711166838766779,False,False,11.01183267657173,30.954377267175232,107.04104914693636,True,27.21856921276044,42.212869329191946,30.249568819922104,22.585473860376062,16.45829910954947,False,1058.7954631132093,-6.025286784439885,995.0,17400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,995.0,1048.73,965.15,8,False,True,STOP,1.0,965.15,-3.0,-1.0,0.503,13.065
2026-05-08,BBRI.JK,3164.396826171875,3287.5758154296873,3458.2692321777345,False,False,22.06276855468741,False,-5.733192497938651,55.20473983741291,-20.065515501860773,-46.06436431754906,25.998848815688284,9.030100334448154,5.819386299609475,4028.152587890625,-19.069600049408116,84.25646681863527,False,1.1930366470791522,False,False,2.584554196890653,10.978742502797708,33.413001723606925,True,90.7104137614414,82.38811669973369,24.925887372682823,34.77037238334057,22.71891543997551,False,3172.6589684664923,2.7529284553304536,3260.0,335638700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,3260.0,3436.04,3162.2,8,False,True,STOP,3.0,3162.2,-3.0,-1.0,0.613,7.669
2026-05-08,BMSR.JK,333.8,327.68,303.72,True,True,-1.0,False,7.335703937837472,47.52878081943013,0.0605252318272846,1.3295567676648532,-1.2690315358375686,-0.6097560975609762,-2.9761904761904767,386.0,-15.544041450777202,18.54012752033051,False,0.2647623820262256,False,False,5.687155681082979,7.383066171717852,39.021974770303295,True,39.667676616069755,39.04123189250641,45.34853143615367,18.549187125192574,10.27334048398842,True,341.59325148250224,-4.564859350946805,326.0,31700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,326.0,343.6,316.22,8,False,True,STOP,1.0,316.22,-3.0,-1.0,5.521,6.135
2026-05-08,BMTR.JK,171.35,148.62,145.925,True,True,5.349999999999994,False,1.4219633373308127,38.175753824437415,2.742232289270447,7.240771345981743,-4.498539056711296,-11.904761904761909,4.225352112676051,204.0,-27.450980392156865,9.981166729846032,False,0.3080219512071076,False,False,6.744031574220292,30.50195127735616,66.74516560587482,False,0.0,0.0,36.44221457419942,21.316669016251826,24.737358157714525,False,176.81193185718942,-16.295241816859253,148.0,43303400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,1.0,3.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,148.0,155.99,143.56,8,False,True,STOP,1.0,143.56,-3.0,-1.0,2.703,12.162
2026-05-08,BRPT.JK,2138.75,1824.7,2691.275,False,True,147.0,False,-23.82792542568114,51.60472282367905,74.48628859832093,81.43764057500789,-6.951351976686965,11.716621253406,10.512129380053905,4530.0,-54.746136865342166,206.55218011938592,False,0.8715678525923514,False,False,10.07571610338468,32.17277367164299,119.47569075010986,False,54.806184178505234,55.49764893791457,21.22871699898741,26.27161477810166,23.305936084866985,False,2174.331119667273,-5.718131821904769,2050.0,269783200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,2050.0,2160.7,1988.5,8,False,True,STOP,1.0,1988.5,-3.0,-1.0,13.659,19.268
2026-05-08,BSIM.JK,886.5,919.9,937.725,False,False,-4.25,False,-7.222266656002561,42.91448695521878,-16.250452110174592,-17.486984470996493,1.2365323608219008,1.162790697674421,-2.7932960893854775,1760.0,-50.56818181818182,45.37944209012583,False,4.748919188560027,True,True,5.216027826451245,7.753114620390014,18.302189536049102,False,46.912413434652805,31.44330895304044,15.175921793217698,22.11192275208753,14.204350768489766,False,894.7195432878839,-2.762825901516063,870.0,142800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,0.0,10.0,0.0,10.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,870.0,916.98,843.9,8,False,True,STOP,3.0,843.9,-3.0,-1.0,0.575,12.069
2026-05-08,ICBP.JK,7032.5,7314.0,8512.25,False,False,-127.5,False,-17.178184381332784,48.507100485778274,-125.39722116388477,-152.32886393817824,26.931642774293493,4.0590405904058935,-5.369127516778526,11327.059000831485,-37.75966030120898,182.60697892565503,False,1.2013475174940575,False,True,2.590169913839079,12.075024120289363,28.63749581828853,False,73.79537539151174,50.77277020291028,34.170382112829984,24.338857521148498,19.029395403586307,False,7015.14514622554,0.4968514984071782,7050.0,7207100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,10.0,0.0,5.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,7050.0,7430.7,6838.5,8,False,True,STOP,3.0,6838.5,-3.0,-1.0,1.773,4.965
2026-05-08,INDX.JK,111.2,113.96,142.51,False,False,3.1000000000000085,False,-27.724370219633705,44.00679041738672,-1.4105786384633916,-1.0545558491891789,-0.3560227892742127,-0.961538461538458,9.57446808510638,284.0,-63.732394366197184,10.55676296137659,False,0.3153557810437048,False,True,10.24928442852096,39.11777473466542,107.2608982742966,True,13.590103349567809,12.421618448722873,20.68252591441163,25.884053537795637,20.55456846024821,False,122.23782326213552,-15.738028335861772,103.0,8834000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,7.0,0.0,5.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,103.0,108.56,99.91,8,False,True,STOP,1.0,99.91,-3.0,-1.0,8.738,14.563
2026-05-08,INTD.JK,258.6,257.04,229.985,True,True,-1.599999999999966,False,6.093875687544833,44.967266614796216,-4.792439241379782,-2.463821029334505,-2.328618212045277,3.3898305084745672,-5.426356589147286,486.0,-49.794238683127574,20.662077190950185,False,0.0142643178090007,False,False,8.468064422520568,23.17296473943317,55.89644405668513,False,19.28051847884733,20.642105393531335,20.32268990953528,19.505139319155305,14.293575951010878,False,268.7572043295602,-9.211736069110902,244.0,7000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,244.0,257.18,236.68,8,True,False,TP,2.0,257.18,5.4,1.8,22.951,9.836
2026-05-08,KARW.JK,299.4,319.92,480.885,False,False,0.0999999999999659,False,-37.61502230262953,48.07445159206383,-3.710316714649025,-4.703895223485905,0.9935785088368796,0.0,4.895104895104896,2210.0,-86.42533936651584,9.14996336582526,False,1.7486866735100537,False,True,3.0499877886084197,5.92078017416281,30.748852842139215,False,72.15861025660698,48.10574017107132,12.05055877483881,33.27187898926037,36.51364940602908,False,300.4662761910513,-0.1551842013560321,300.0,144800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,8.0,7.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,300.0,316.2,291.0,8,False,True,STOP,1.0,291.0,-3.0,-1.0,6.0,4.0
2026-05-08,KICI.JK,224.5,204.2,191.75,True,True,8.800000000000011,False,12.646675358539769,49.04692391544589,6.02560476238159,8.259943396748653,-2.234338634367063,-0.917431192660545,11.917098445595853,370.0,-41.62162162162162,21.71538076120109,False,0.1526403991784584,False,False,10.053417019074578,55.5990513198377,160.8704988287862,False,7.952549264772362,9.558751789709897,46.19984349323132,36.77160074536736,16.781925683439763,False,274.09749022424387,-21.19592199721103,216.0,1211400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,216.0,227.66,209.52,8,False,True,STOP,1.0,209.52,-3.0,-1.0,11.111,8.796
2026-05-08,NRCA.JK,653.0,631.3,958.575,False,True,11.0,False,-40.53673421485017,40.98155643648176,-13.622723569561344,-6.276586770401509,-7.346136799159836,-7.317073170731703,-0.8695652173912993,2160.0,-73.61111111111111,51.355814032940714,False,0.4427107701849616,False,False,9.009791935603634,32.59243024667113,103.03784817099766,True,5.055119883052824,8.339837307837259,18.946645189230225,17.389872181148775,27.13449769564568,False,681.2646576289787,-16.332075410489622,570.0,8586900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,570.0,600.78,552.9,8,False,True,STOP,1.0,552.9,-3.0,-1.0,2.632,18.947
2026-05-08,PTRO.JK,5780.0,5483.0,6727.475,False,True,171.75,False,-24.934689463728965,42.834504925371235,-64.74604840281336,-14.026717340721005,-50.71933106209235,0.0,-3.809523809523807,13000.0,-61.15384615384616,534.2776161676062,False,0.8016398941065922,False,False,10.57975477559616,33.43445189448383,101.38739947928362,True,32.82741361902067,40.47794575439047,18.696801249238128,18.57091034274928,27.154174214538312,False,5840.9063199763905,-13.540815014810706,5050.0,91539500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,5.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,5050.0,5322.7,4898.5,8,False,True,STOP,1.0,4898.5,-3.0,-1.0,9.901,26.733
2026-05-08,RELI.JK,496.7,499.24,584.315,False,False,1.1999999999999886,False,-14.429716847933058,51.050853777374456,-0.3904277960378977,-1.231597244273481,0.8411694482355834,-0.990099009900991,2.0408163265306145,1100.0,-54.54545454545454,15.87179300246016,False,0.8017492711370262,False,True,3.174358600492032,3.846169981486068,24.04616235357783,False,65.81811638560384,57.157204550874994,26.143317814261906,24.23285203332845,15.50570118459424,True,496.9924684159378,0.6051463100936061,500.0,5500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,5.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,500.0,527.0,485.0,8,False,True,STOP,6.0,485.0,-3.0,-1.0,28.0,4.0
2026-05-08,RIGS.JK,687.75,701.3,763.275,False,False,4.0,False,-10.255150502767677,47.171822609828574,-3.5745062266672676,-4.78543836023723,1.2109321335699628,0.7352941176470562,1.4814814814814836,980.0,-30.102040816326532,30.827766283487335,False,1.8301578660860096,False,True,4.50040383700545,4.261534246384866,19.872382583325912,False,74.64149476612226,76.9874186416425,13.046300551203007,10.759929912584992,18.067419775226785,True,683.0744873888588,0.2818891126356902,685.0,168100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,8.0,7.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,685.0,721.99,664.45,8,False,True,STOP,2.0,664.45,-3.0,-1.0,2.92,6.569
2026-05-08,STAR.JK,619.0,633.2,321.65,False,False,6.25,False,91.20161666407589,48.02743653037964,1.534035838714658,-1.954442502483012,3.48847834119767,0.8196721311475308,0.0,895.0,-31.28491620111732,41.92888448786095,False,0.2008649687650168,False,True,6.817704794774137,9.990064512916916,35.30352647265602,False,57.59156459502314,80.29476312192337,67.2699838861475,39.86985319177229,7.667888015653316,True,638.1623685194083,-3.629541580953298,615.0,62700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,0.0,5.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,615.0,648.21,596.55,8,True,False,TP,2.0,648.21,5.4,1.8,9.756,28.13
2026-05-08,TPIA.JK,5960.0,5734.3,7207.291674804687,False,True,336.5,False,-23.68839436279584,46.93172775899912,8.5869572205238,22.271589711896436,-13.684632491372636,3.773584905660377,5.769230769230771,10662.947856570514,-48.41951706055753,522.2141451621279,False,0.8097999090208846,False,False,9.494802639311416,27.734853652254692,107.75956422824906,False,64.55988112012791,67.42743280194831,18.21248068008875,25.939385633346824,25.617434288230506,False,6076.957850295875,-9.494188778482048,5500.0,16048400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,0.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,5500.0,5797.0,5335.0,8,False,True,STOP,1.0,5335.0,-3.0,-1.0,2.273,51.636
2026-05-08,UNVR.JK,1737.5,1910.7,2040.2952209472655,False,False,-48.75,False,-11.77747310684292,51.86680121581315,-56.89509146450905,-86.09958666761405,29.204495203104997,17.26384364820848,-5.759162303664922,2770.0,-35.018050541516246,79.05289237513242,False,0.6177265813989943,False,True,4.391827354174023,33.6825896711502,59.232662462785626,True,97.50035260898991,90.6246308149813,22.456719093992294,30.603876509340267,24.895187517642633,False,1683.1600942209193,6.941698901978908,1800.0,18226100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,9.0,0.0,5.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,1800.0,1897.2,1746.0,8,False,True,STOP,6.0,1746.0,-3.0,-1.0,1.389,5.0
2026-05-08,WEHA.JK,130.05,132.2,124.09,False,False,0.5500000000000114,False,0.7333387057780616,44.65558707762376,-0.8787762697479025,-0.7954203451972631,-0.0833559245506393,-0.7936507936507908,-3.846153846153843,187.0,-33.155080213903744,9.71901166143357,False,0.3088140979395914,False,True,7.775209329146855,10.176703272013198,38.76994578762442,True,43.88159970486315,51.686653353767944,40.22564415615369,39.407115191492124,12.527146421452986,True,138.63881158283647,-9.837657598995865,125.0,6902500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,6.0,5.0,0.0,5.0,0.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,125.0,131.75,121.25,8,False,True,STOP,7.0,121.25,-3.0,-1.0,4.0,8.0
2026-05-08,CASA.JK,1319.25,1338.0,1277.825,False,False,11.75,False,5.64826952047424,52.27273588106877,7.206896357257847,-3.9394377393361113,11.146334096593955,0.0,1.5037593984962516,1805.0,-25.20775623268698,80.01746390481115,False,0.6891380661872465,False,True,5.92721954850453,18.93059440852268,63.99070397084133,True,64.94176792988611,76.62784528659073,24.542131086388512,32.139207903885456,16.289973094823385,False,1322.292753030458,2.095394299487911,1350.0,303300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,0.0,5.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,1350.0,1422.9,1309.5,8,False,False,OPEN,,1350.0,0.0,0.0,1.111,2.593
2026-05-08,NICK.JK,1251.0,1217.7,1263.4,False,True,-4.0,False,-4.622447364255191,46.950071834199235,-8.425687036319005,-2.189829261125625,-6.235857775193379,-1.2295081967213073,-14.234875444839856,1950.0,-38.20512820512821,65.72966321272823,False,0.0124688279301745,False,True,5.454743835081181,18.63453204422971,33.84321465987558,True,33.20042802316809,29.749109332008917,19.632004772429102,24.195784716034705,19.91641635703087,False,1291.8017456359105,-6.719432446128233,1205.0,100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,6.0,0.0,5.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,1205.0,1270.07,1168.85,8,False,True,STOP,1.0,1168.85,-3.0,-1.0,15.353,7.054
2026-05-08,AMOR.JK,359.4,345.08,392.9068533325195,False,True,2.2999999999999545,False,-10.920362668300715,47.63982838996056,1.2188356276006402,3.4413242573563085,-2.2224886297556683,-1.1299435028248594,2.941176470588225,545.5474395751953,-35.844259433691676,10.34858284587371,False,0.1051765074052152,False,False,2.956737955963917,7.966847042115778,32.20079548067763,True,9.358252774157489,6.109793538953129,23.501888590809237,15.601367599637491,23.221184120310927,False,363.0605456569904,-3.5973464517760116,350.0,77300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,0.0,5.0,5.0,5.0,3.5,3.5,WATCH,2026-05-10,fallback_3pct,350.0,368.9,339.5,8,True,False,TP,3.0,368.9,5.4,1.8,5.714,8.0
